# Main output parameters,,,,,,,,,,
output.start.year,0,,,,,,,,,
output.file.prefix,ecs,,,,,,,,,
output.dir.path,../Run_100/output100
output.recordfrequency.ndt,12,,,,,,,,,
output.evolvingtraits.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# CSV separator (COMA, SEMICOLON, EQUALS, COLON, TAB),,,,,,
output.csv.separator,COMA,,,,,,,,,
,,,,,,,,,,
# Save restart file,,,,,,,,,,
output.restart.enabled,TRUE,,,,,,,,,
output.restart.spinup,60,,,,,,,,,
output.restart.recordfrequency.ndt,240,,,,,,,,,
,,,,,,,,,,
# Biomass,,,,,,,,,,
output.biomass.enabled,TRUE,,,,,,,,,
output.biomass.bysize.enabled,TRUE,,,,,,,,,
output.biomass.byage.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# Abundance,,,,,,,,,,
output.abundance.enabled,TRUE,,,,,,,,,
output.abundance.bysize.enabled,TRUE,,,,,,,,,
output.abundance.byage.enabled,TRUE,,,,,,,,,
output.abundance.age1.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
# Mortality,,,,,,,,,,
output.mortality.enabled,TRUE,,,,,,,,,
output.mortality.perSpecies.byAge.enabled,TRUE,,,,,,,,,
output.mortality.perSpecies.bySize.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# Yield,,,,,,,,,,
output.yield.biomass.enabled,TRUE,,,,,,,,,
output.yield.abundance.enabled,TRUE,,,,,,,,,
output.yieldN.bySize.enabled,FALSE,,,,,,,,,
output.yield.bySize.enabled,TRUE,,,,,,,,,
output.yieldN.byAge.enabled,FALSE,,,,,,,,,
output.yield.byAge.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
# Size,,,,,,,,,,
output.size.enabled,TRUE,,,,,,,,,
output.size.catch.enabled,FALSE,,,,,,,,,
output.meanSize.byAge.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# TL,,,,,,,,,,
output.TL.enabled,TRUE,,,,,,,,,
output.TL.catch.enabled,TRUE,,,,,,,,,
output.biomass.byTL.enabled,TRUE,,,,,,,,,
output.meanTL.bySize.enabled,TRUE,,,,,,,,,
output.meanTL.byAge.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# Predation,,,,,,,,,,
output.diet.composition.enabled,TRUE,,,,,,,,,
output.diet.composition.byAge.enabled,FALSE,,,,,,,,,
output.diet.composition.bySize.enabled,TRUE,,,,,,,,,
output.diet.pressure.enabled,FALSE,,,,,,,,,
output.diet.pressure.byAge.enabled,FALSE,,,,,,,,,
output.diet.pressure.bySize.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
# Spatial,,,,,,,,,,
output.spatial.enabled,FALSE,,,,,,,,,
output.spatial.ltl.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
# Advanced parameters,,,,,,,,,,
# Whether to include step 0 of the simulation in the outputs,,,,,,,,,,
output.step0.include,FALSE,,,,,,,,,
# Cutoff for biomass, abundance, mean size and mean trophic level outputs,,,,,,,,
output.cutoff.enabled,TRUE,,,,,,,,,
output.cutoff.age.sp0,0.5,,,,,,,,,
output.cutoff.age.sp1,0.5,,,,,,,,,
output.cutoff.age.sp2,0.5,,,,,,,,,
output.cutoff.age.sp3,0.5,,,,,,,,,
output.cutoff.age.sp4,0.5,,,,,,,,,
output.cutoff.age.sp5,0.5,,,,,,,,,
output.cutoff.age.sp6,0.5,,,,,,,,,
output.cutoff.age.sp7,0.5,,,,,,,,,
output.cutoff.age.sp8,0.5,,,,,,,,,
output.cutoff.age.sp9,0.5,,,,,,,,,
output.cutoff.age.sp10,0.5,,,,,,,,,
output.cutoff.age.sp11,0.5,,,,,,,,,
output.cutoff.age.sp12,0.5,,,,,,,,,
output.cutoff.age.sp13,0.5,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
# Diet output stages,,,,,,,,,,
output.diet.stage.structure,size,,,,,,,,,
output.diet.stage.threshold.sp0,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp1,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp2,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp3,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp4,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp5,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp6,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp7,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp8,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp9,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp10,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp11,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp12,10,20,30,40,50,60,70,80,90,100
output.diet.stage.threshold.sp13,10,20,30,40,50,60,70,80,90,100
,,,,,,,,,,
 #output.diet.stage.threshold.sp0,null,,,,,,,,,
 #output.diet.stage.threshold.sp1,null,,,,,,,,,
 #output.diet.stage.threshold.sp2,null,,,,,,,,,
 #output.diet.stage.threshold.sp3,null,,,,,,,,,
 #output.diet.stage.threshold.sp4,null,,,,,,,,,
 #output.diet.stage.threshold.sp5,null,,,,,,,,,
 #output.diet.stage.threshold.sp6,null,,,,,,,,,
 #output.diet.stage.threshold.sp7,null,,,,,,,,,
 #output.diet.stage.threshold.sp8,null,,,,,,,,,
 #output.diet.stage.threshold.sp9,null,,,,,,,,,
 #output.diet.stage.threshold.sp10,null,,,,,,,,,
 #output.diet.stage.threshold.sp11,null,,,,,,,,,
 #output.diet.stage.threshold.sp12,null,,,,,,,,,
 #output.diet.stage.threshold.sp13,null,,,,,,,,,
,,,,,,,,,,
# Size tion (centimetre) ,,,,,,,,,,
output.distrib.bySize.max,205,,,,,,,,,
output.distrib.bySize.incr,10,,,,,,,,,
# Age tion (year),,,,,,,,,,
output.distrib.byAge.max,30,,,,,,,,,
output.distrib.byAge.incr,1,,,,,,,,,
output.distrib.byAge.min,0,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
# Size tion (centimetre) ,,,,,,,,,,
output.distrib.bySize.max,205,,,,,,,,,
output.distrib.bySize.incr,10,,,,,,,,,
,,,,,,,,,,
#netcdf,,,,,,,,,,
output.use.netcdf,FALSE,,,,,,,,,
output.abundance.netcdf.enabled,FALSE,,,,,,,,,
output.biomass.netcdf.enabled,FALSE,,,,,,,,,
output.yield.biomass.netcdf.enabled,FALSE,,,,,,,,,
output.yieldN.netcdf.enabled,FALSE,,,,,,,,,
output.biomass.bysize.netcdf.enabled,FALSE,,,,,,,,,
output.biomass.bytl.netcdf.enabled ,FALSE,,,,,,,,,
output.biomass.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.abundance.bysize.netcdf.enabled ,FALSE,,,,,,,,,
output.abundance.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.diet.pressure.netcdf.enabled ,FALSE,,,,,,,,,
output.diet.composition.netcdf.enabled ,FALSE,,,,,,,,,
output.mortality.perSpecies.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.diet.composition.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.diet.composition.bysize.netcdf.enabled ,FALSE,,,,,,,,,
output.yield.bySize.netcdf.enabled ,FALSE,,,,,,,,,
output.yield.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.yieldN.bySize.netcdf.enabled ,FALSE,,,,,,,,,
output.yieldN.byage.netcdf.enabled ,FALSE,,,,,,,,,
output.meanSize.byAge.netcdf.enabled ,FALSE,,,,,,,,,
output.diet.pressure.netcdf.enabled ,FALSE,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
output.abundance.bytl.enabled ,FALSE,,,,,,,,,
output.mortality.natural.bySize.enabled,FALSE,,,,,,,,,
output.mortality.natural.byAge.enabled ,FALSE,,,,,,,,,
output.mortality.naturalN.bySize.enabled ,FALSE,,,,,,,,,
output.mortality.naturalN.byAge.enabled ,FALSE,,,,,,,,,
output.yieldN.enabled ,FALSE,,,,,,,,,
output.weight.enabled ,FALSE,,,,,,,,,
,,,,,,,,,,
#Spatial# ,,,,,,,,,,
output.spatialbiomass.enabled ,FALSE,,,,,,,,,
output.spatial.abundance.enabled ,FALSE,,,,,,,,,
output.spatial.yield.enabled ,FALSE,,,,,,,,,
output.spatial.yieldN.enabled ,FALSE,,,,,,,,,
output.spatialsize.enabled,FALSE,,,,,,,,,
output.spatialtl.enabled,FALSE,,,,,,,,,
output.spatialsizespecies.enabled,FALSE,,,,,,,,,
output.spatialagespecies.enabled,FALSE,,,,,,,,,
output.fisheries.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
# Spatial bioen output,,,,,,,,,,
output.spatialenet.enabled,FALSE,,,,,,,,,
output.spatialenetlarvae.enabled ,FALSE,,,,,,,,,
output.spatialenetjuv.enabled ,FALSE,,,,,,,,,
output.spatialMstarv.enabled ,FALSE,,,,,,,,,
output.spatialMpred.enabled,FALSE,,,,,,,,,
output.spatialdg.enabled,FALSE,,,,,,,,,
output.spatialegg.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
#Individual#,,,,,,,,,,
output.individual.enabled,FALSE,,,,,,,,,
,,,,,,,,,,
output.yield.abundance.netcdf.enabled,FALSE,,,,,,,,,
output.yield.biomass.bySize.netcdf.enabled,FALSE,,,,,,,,,
output.yield.biomass.byage.netcdf.enabled,FALSE,,,,,,,,,
output.yield.abundance.bySize.netcdf.enabled,FALSE,,,,,,,,,
